Percentage served,Time in ms
0,8.482
1,10.915
2,11.546
3,11.863
4,12.234
5,12.337
6,12.435
7,12.592
8,12.725
9,12.816
10,12.947
11,13.007
12,13.153
13,13.254
14,13.365
15,13.473
16,13.611
17,13.747
18,13.883
19,14.010
20,14.156
21,14.359
22,14.494
23,14.816
24,15.026
25,15.234
26,15.488
27,15.826
28,16.249
29,16.455
30,16.760
31,17.199
32,17.558
33,17.894
34,18.200
35,18.633
36,19.364
37,19.767
38,20.236
39,20.912
40,21.866
41,22.418
42,23.172
43,23.738
44,26.265
45,27.547
46,28.681
47,31.590
48,35.053
49,40.283
50,40.373
51,40.495
52,40.550
53,40.669
54,40.820
55,40.959
56,41.082
57,41.183
58,41.308
59,41.413
60,41.485
61,41.621
62,41.672
63,41.862
64,41.965
65,42.087
66,42.163
67,42.311
68,42.372
69,42.499
70,42.598
71,42.669
72,42.742
73,42.855
74,42.984
75,43.042
76,43.113
77,43.200
78,43.310
79,43.382
80,43.497
81,43.585
82,43.672
83,43.734
84,43.816
85,43.919
86,44.076
87,44.147
88,45.791
89,49.164
90,267.853
91,280.452
92,291.156
93,295.338
94,301.918
95,307.013
96,311.223
97,314.513
98,323.215
99,329.567
100,509.892
